,text
474,梦见自己在一片绿色麦田中走来走去寻找野菜，偶尔能看见一两颗野菜，麦田中还有施有肥，在寻找野菜过程中怕踩到肥料，用手把肥料拨到一边
236,梦到家里用平常的钱买到了不符合其价格的大房子，至少也有好几百平方，在梦里开始我很高兴的在各个房间转悠，然后不知不觉在房子里又发现了一处有多个门的走道，走到两边各分两侧的房门，我开启了右侧靠边的一组房门，发现里面是以4扇门的距离为一个房间设计的，然后我听到外面传出的声音，当我想出去查看情况的时候心想，用平常的钱买到了不符合其价格的大房子这房子肯定有问题，果不其然，出门后在走廊的深处走出一个小鬼，其后又见到单位的同事抓住小鬼的脖子往外走，而我不记得同事是什么时候进来的，当然梦本来就没有什么依据就是了
27,河里发大水，我和儿子河边看水， 突然从河对面人家后院逃出一匹母马，口中衔着一只白鸡，踏浪而来，奔进山里去了。随后一匹公马也踏浪而来，同样衔一只白公鸡。到了岸边，前腿使劲扯鸡头，看着白公鸡已经没命了。这时候母马又衔着白鸡从山道口奔了回来。
622,昨天晚上我梦见我的仇人也就是竞争者死了 然后我在上厕所的时候她突然说话 我又没看见她的人 最后旁边有只小老鼠 她附身到小老鼠身上 然后又变成人和我说话 还和我合好了 手还打在我肩膀上 我们关系很好很好 还一起去逛街 最后我的另外一个朋友拿了一套白色刚买的新衣服 拿过来说 你们谁喜欢谁就穿吧 我在梦中好像很喜欢 就我要了 这是什么征兆啊
13,我坐着船在水面上前进，水上飘着很多浮尸，梦境气氛很诡异，浮尸还未腐烂，但已发白。船是比较大的，不会觉得不安全，船上一女孩跳入河中，当时很担心她出什么事，船上其他两个人却表现得很不在乎。在河道快到一大片水面的时候，浮尸多为女尸，而且都穿着粉红色无袖纱裙，而正前方有几个穿着一样的女子香河道方向走来，梦中的我就猜测这个河道可能是专门安放死者的。
122,我有两次梦到同一个坟，第一次是梦中出现一个老太太，是外婆的形象，她告诉我她想移坟。但是到了墓地，却不是她的坟（实际上我外婆是与我外公合葬在一起，而且墓是在他们老家，而不是在我们家那里），而是我们家土地边上一个坟。那坟有些坏了，棺材都露出了一些，当时梦里也没有多想，就认为她是我们外婆一样，请人帮忙在梦里给整理，把坟挖开，整理遗骨什么的，梦里那骨头感觉还是莹白如玉的，后来就醒了。
230,大师：我昨晚做梦，梦见家里屋门被撬，但没被撬开，还是用钥匙打开的屋门，又梦见自己在路上捡到手机，捡了好几块，还是和自己用的一个型号的，不知道做这个梦是什么解释？请大师赐教！谢谢！
306,昨天睡午觉梦见好大一个粪坑的粪水满满的然后从一条小小的浅沟流进另一个大粪坑满了就开始像锅里烧的开水一样沸腾起来 往外流接着我又在梦里和老公说我刚才做的梦我觉得很奇怪为什么经常老在梦里做梦和老公说梦的事呢？
103,梦见老家发生地震，使得家门口侧面出现了很深的渠，不知道是何寓意。
72,梦到我一把雨伞放在楼上阳台凉，有一阵风像夏天里季节性一样说来就来，继而下了一场大雨，而我的小红伞在起风时被吹到楼下，下完雨后，不知怎么，原来是撑开来的伞又合起来，只见它掉到一楼排水沟里冲跑了，我去堵截没成功又冲到好像是地下室的暗沟里再也找不回来，不过在地下室里住着好多人，有的做生意的，有开洗澡堂的，还有住家的，没找到伞就很失望的往回家来，后来就醒了。请专家咨询服务
45,"刚开始是说那条蛇是条双头的，和其它蛇不一样，就是方头的那种，还有头顶上有个小尖尖的；放在一个类似于罐子的东西里面,围了好多人在看，我和我的家人也一起在看，但是突然那条蛇突然就从罐子里面伸出头来，吐着常常的信子，就追我和我的家人，人群就四处逃窜，那蛇就追着我们不放，大家就开始打它，最后不知怎么的就咬到我的手臂，后面手就肿起来了，其它的就记不太清了！"
482,梦见很多黄色的大蟒蛇盘绕在大山上，山脚水面上也盘绕着山脚下，还有一条在水里游，此时的山显得格外的小，蟒蛇显得特别的大。但没有咬我，我就只是一直在跑！！
457,梦见自己在监狱，之前碰见一个人，对话说是家里人同学，然后看到枪决时候扫射那个人所在房间。枪决前与那人对话说希望帮忙找个被单盖着。于是去找，找到回来在停尸房看见很多尸体(无血)，但是找了几圈就是找不着那个人。
609,"到了开河放水的时候,我和我一个成绩优异的学生去淌水,水很浅,我们也都很高兴,有车从水中开过,车开过的水很深."
319,梦中看见两窝蛇，自己不敢抓，然后叫人去抓。突然有人抓了条蛇扔到我脚下于是我就把蛇抓了起来。那蛇就咬着我的左手大拇指一直不放。血就喷射出来。后来还是用手强捏蛇的头才拔出拇指出来。手指还被咬了点肉出来。请问这代表什么？
14,梦见在塑料盆中洗脚，一会不知怎的若干肉色的小蚂蟥从脚劲处往小腿上爬，边爬边吸血边长大，用手抓都抓不下，吓的我边喊边叫的往外跑，叫爱人给我找杀虫药，后来自己在门外的墙上找到灭害灵喷上后死了一些，有些已经变成蛹了，已杀不死了，醒了。  邮箱：248390195
55,梦见我的左手指被电击断，没有流血，也不痛梦见我的左手指被电击断，没有流血，也不痛梦见我的左手指被电击断，没有流血，也不痛。好像是在下雨，，院子里我和同事取暖喝茶，院子里的乱接的电我动了下，就击断我左手食指和无名指。
275,在奶奶走后的半个月，我做梦梦见全家人在一起吃饭，然后忽然有人敲门，我去开门看到奶奶回来了，我拉着奶奶的手刚想说话梦就醒了，这是什么意思
471,我梦见我家房子四周堆满了木柴，本来是有几个人跟我说好只要几截木柴，我答应了，谁知道他们基本上全都给拿光了，其中看见我二叔用背篼背了好多往自己家里走，我走上去拦住他说这柴又不是你家的，然后叫他把柴还给我，于是他就黑着一张脸把柴留下了。（我二叔在现实生活中和我家是仇人）
77,我去了朋友家玩，她家的地居然是红士地，没有铺砖，她家里一个灶上有两个火，一个很旺，一个不旺，我自己用旺的那个煮了三块肉，吃了两块，把骨头扔了在炉灰上，锅里还有一块没吃汤也没吃后来也找不到朋友，也没人和我一起吃。...............没办法，不够100字不行.......
615,我男朋友梦到我们俩在路上走着，然后路边一人高的直径的水管爆了两个大洞，然后淹的路上都是水，水是干净的，平时吃的那种。大师帮忙解解这是什么意思啊 ？（最近男朋友工作调动，升官了，不知道跟这个梦有没有关系）谢谢大师
255,"梦见和三个舍友偷摘了路边三个小西红柿，不幸却被主人发现。她们吃了都没什么发生,然后一起离开了!我则因为要返回去取些东西，被主人发现而被追杀,追杀途中我被迫扔掉了西红柿，不过所幸得到别人的保护而周全了性命!请帮我解释一下这是什么意思?谢谢!"
17,骑着别人的自行车或电动车在一个地方不知道怎么的掉下去了，前方是水库混乱中抓到了路边摊的帐篷，向下时被树桩挂住没掉下水，旁边有赶集的，呼救没人应，可能有点远。我就使劲风蹬，弄了一身泥。从水库南边不断蹬一直蹬到北边。又在西边洗了下鞋上的泥。上岸后又发现有一朋友办喜事。便想拿钱凑份子，身上没钱记得车上有。便回头拿发现车没了。就醒了
268,就是看电视看累了，躺床上就慢慢睡着了。然后就梦到很多像猫还是老鼠一样的动物吧从我床上一直跑，最后一只动物我还看到了他的眼睛，很大的。我害怕的发抖我想动身子，可是身子动不了。
31,昨晚后半夜，梦到已经去世7、8年的父亲快要死了，临死前突然坐起来，将身上的存折条子等都掏出来给我们，当时有母亲、妹妹、姐姐、我和侄子（弟弟家的，梦中大约10来岁）这些存折等姐姐整理者，母亲拿过一个，说这个没有多少钱给侄子，侄子没有接，也没说话。我握着父亲的手安慰他，父亲大哭，不一会就觉得父亲身体变形，身上有很多手，我想躲，妹妹也拉我但是拉不出来，我虽然离父亲远了些，但是父亲的好几个手拉长变形了，都抓在我的身上肚子上，然后就吓醒了。
655,梦到一个屋子下面埋了金币，很多人想墙，然后房子塌了，只有我拿到了很多金币和一些金子做的动物，只记得其中一个是个狮子不是很大能放到口袋里。请问是什么意思？
443,醒来就记得我和她打的很厉害，我还把她打败了，然后两人就不讲话了，好像我爷爷看到了，不知道他说了什么。后来有个男人，我后妈就告诉他，不适合和我结婚，说我太凶，以后打不过我。还有就是发现我奶奶的床尾好脏，那一头的被子也脏，我掀开一看，都发霉了，而且还有小虫子，我也不确定是不是同一个梦
