,label
474,2
236,3
27,5
622,1
13,10
122,4
230,3
306,2
103,3
72,19
45,6
482,3
457,4
609,5
319,6
14,2
55,6
275,13
471,1
77,1
615,5
255,4
17,9
268,7
31,4
655,3
443,2
23,9
86,7
674,3
440,5
106,21
225,13
618,5
162,9
123,14
386,5
390,6
108,14
298,2
283,8
63,14
294,5
409,4
192,16
413,5
29,13
422,5
30,12
104,32
205,29
316,5
484,5
278,3
358,5
342,6
425,5
214,13
240,2
175,2
395,6
364,3
531,4
521,3
367,4
0,12
478,4
567,4
261,4
231,10
184,32
564,5
108,5
632,4
681,5
215,4
672,3
141,2
202,2
460,2
164,13
538,3
74,18
272,4
267,2
65,2
685,5
271,5
651,4
16,16
366,5
249,4
253,2
97,2
465,4
467,1
85,9
3,20
69,7
403,5
60,4
133,7
561,4
363,5
620,2
646,4
77,11
477,1
142,1
356,5
270,4
351,2
317,2
568,6
239,5
529,3
678,5
103,20
250,8
8,4
124,14
105,8
101,2
112,14
272,13
213,10
274,16
188,9
282,14
251,2
389,2
11,14
54,1
34,2
626,5
30,1
278,35
46,35
252,5
264,4
692,3
149,9
458,1
195,9
261,13
81,14
153,15
683,6
70,14
332,5
485,2
214,5
548,2
201,14
145,6
249,26
352,5
580,3
182,7
223,13
406,5
144,5
56,17
451,2
435,1
25,14
310,2
257,13
7,14
330,5
513,2
691,4
362,1
204,6
5,3
243,13
664,1
279,19
196,4
638,6
150,2
299,3
518,2
194,13
416,2
207,13
262,3
523,2
495,2
503,2
170,10
113,1
597,1
37,5
50,11
183,29
311,2
158,2
154,4
40,6
304,4
115,9
382,2
156,14
385,4
116,9
505,2
18,2
402,2
679,4
144,23
492,2
412,1
62,4
79,2
665,2
193,2
181,6
577,5
331,6
200,1
320,5
277,19
601,6
643,4
2,3
493,2
418,5
231,5
176,15
85,2
420,1
75,4
436,2
481,4
372,4
270,9
210,7
497,1
1,3
506,1
456,5
247,4
230,13
15,8
209,9
